Date,Open,High,Low,Close,Adj_Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
04/04/17,0.8056458387688051,0.8103752058752354,0.8084927556348711,0.8087117578004177,0.8460019884234391,0.044767989870366884,-0.9645750959029349,0.9253954015832964,-0.157148888937594,-0.001986340704091563,-0.0009662911258523096,-0.018804020827654387,0.0008866973198764751,0.8456876870654234,0.35107508028544404,0.4156265723550599,0.8657502212046005,0.8476265489916027,0.8674016988795831,0.06747349168603572,0.2329595163705765,0.0,0.0,0.8429195656079019,0.84135023227494,0.8443881005485856,0.0999933360502584,-0.1546667512790156,0.0,1.0,0.8264022420405672,0.8381195303319415,0.8323666937415619,0.036222548665495104,-0.09138270565520838,0.6176462589226559,0.11759827882519985,-0.06409051214177448,-0.06518406516407865,-0.02962716565702351,0.8580048790459147,0.8788683591820631,0.8605028155291349,0.8829135979270369,0.0396618791011066,0.03486302548735562,-0.01163182633076917,-0.0007331400296278696,0.8277596279388123,0.0061888584288015925,-0.02397195673140436,-0.018717037469999247,-0.02821576012315837,0.816433853268146,0.8399014754406711,0.8327504138636549,0.8436902931476156,7.450579568113682e-09,0.3459532252873081,0.025201715378745722,0.029120332563841368,-0.10407480486933648,0.8416778384513796,0.8414406758512607,0.04,0.76,-0.75,0.8206431036869201,0.811191539424507,0.0,0.0,0.4380059407611232,0.5572141342943543,0.4858619238517666,0.3718250652696007,-0.1507737430125828,-0.00019900078966175115,-0.11717081562225796,-0.11746210045613495,-0.1344886976593757,-0.1081531276626823,-0.0181762970565806,-0.04978259997622403,-0.050306492292594845,-0.02001765299196035,-0.01905848612061273,-0.009439537540536795,-0.021691835566691183,0.8668690452819837,0.00011971333193168946,0.00042851241508078906,0.8443656716377347
05/04/17,0.8111245564759343,0.816720743914826,0.8063929167359546,0.8011121607033285,0.8380514544802071,0.08983982413011517,-0.9646156297284192,0.9231136300249423,-0.15014803172402896,-0.013308397602884138,0.03056949807015436,-0.05606801335094076,-0.005604661943566691,0.8441223538676608,0.2548238902664069,0.4156265723550599,0.8641285748468195,0.8439842436234521,0.8679543365814757,0.0579385015043225,0.05631349867851728,0.0,0.0,0.8428926734668333,0.8419798506644943,0.8436882270460353,0.1074386758966702,-0.14995025699735348,0.0,1.0,0.8264022420405672,0.8313571232528614,0.8289244254109849,0.030310358263529246,-0.11275699230730103,0.6188259685609828,0.11530313546978177,-0.07035145152949929,-0.06891644137696508,-0.03949277131443466,0.8568484242943643,0.8775397468766578,0.8590994645599019,0.881903303893626,0.03766284154920554,0.037118108937305924,-0.020161103421277318,-0.0007761959567444337,0.831071055159651,-0.022613103707212066,-0.025080425053795933,-0.020656618815902805,-0.02375535437836829,0.8179833452930216,0.8399014754406711,0.8335329030100425,0.8533900992453126,3.725289784056841e-09,0.32663146774190654,0.031858857287762624,0.027010998906768422,-0.1050923842289191,0.8473448897356505,0.8418760912822368,0.04,1.0,-1.0,0.8211686005209973,0.811191539424507,0.0,0.0,0.3690208540995552,0.0,0.3677836158890068,0.4075498442617674,-0.16773814497091227,-0.00738049790205453,-0.17753256126564002,-0.1373059934468584,-0.1936663664630876,-0.09889349414228255,-0.045350709948287944,-0.05470841478379075,-0.053217234617865164,-0.026746479693395154,0.08553579600102436,0.020523786578143424,0.11904947079202177,0.8656382609691954,-0.009791453667595769,-0.035216139801203215,0.8363306587326418
06/04/17,0.8054136673651364,0.8034738101507544,0.8037797715187496,0.7991195161772114,0.8359670265012734,0.04946957258148759,-0.9646780082855252,0.921857190970065,-0.15823064635614362,-0.01308266421144987,-0.07152666283007905,-0.06710895073289738,-0.006460813511517148,0.8426316667425284,0.26800662311145756,0.41459281285070754,0.8629610983105394,0.843060581232292,0.8665521504267207,0.058945047548819934,0.03707069846819533,0.0,0.0,0.841961600690479,0.8405967504579656,0.8432206802876996,0.10229482444222304,-0.15901437717062197,0.0,1.0,0.8264022420405672,0.8313571232528614,0.8289244254109849,0.030351364320636797,-0.1136338827096343,0.6176024777804882,0.11038379692516544,-0.0770105684630536,-0.07348963002422013,-0.048389520006114316,0.8562619845982188,0.8757210489143223,0.8575862319352263,0.8808076918448435,0.038790950509584435,0.03809862868811537,-0.02046674294746923,-0.0008234792245503143,0.8325334822468178,-0.0006664294052646459,-0.026746764390970817,-0.02225735314624294,-0.024108219847515336,0.8179833452930216,0.8383147035474877,0.8327385670428861,0.8561718403537882,1.8626448920284205e-09,0.3142057445859727,0.029631324751677977,0.027791598289713015,-0.22509036651719405,0.8487083046598023,0.8418760912822368,0.08,1.0,-0.9583333333333334,0.8211686005209973,0.816720743914826,0.0,1.0,0.3533097704067963,0.0,0.1857380447647836,0.3464611948351854,-0.1865704573641867,-0.00971677285509884,-0.19832301214051337,-0.16434212967613696,-0.21404898467664799,-0.09865531067153051,-0.02323811409615491,-0.05996133157496811,-0.05679135992179625,-0.03284223032499602,0.06351416607530262,0.037266285693212824,0.06652084566752996,0.8639889320027587,-0.0025914239653993974,-0.009288059019165929,0.8342240825164965
07/04/17,0.7989599570037559,0.8009726637415163,0.7992533541688593,0.7976830547608673,0.8344646226834014,0.05167133274511064,-0.9647255961013796,0.9205448311276271,-0.1592296623233045,-0.012475095193980447,-0.040891914069032045,-0.07149467618758425,-0.0014420317775759607,0.8415792252705976,0.2624838988537007,0.41459281285070754,0.861556695069399,0.8410594444708624,0.8658086155042943,0.05601672023905483,0.0183479863870031,0.0,0.0,0.8409150360975784,0.8393235225908394,0.8424066411913421,0.09969875829872295,-0.16383404910568275,0.0,1.0,0.822512472158864,0.8290875842123279,0.8258594016954858,0.031715520311471825,-0.10742995428078621,0.616197641676853,0.10469021640386747,-0.08319218775905968,-0.07862165080747738,-0.054302597491201136,0.8551793778842369,0.8741148638825618,0.8560709889118308,0.8796778007862355,0.03911264443368634,0.03887580844857377,-0.021684349430478,-0.0008735932213754489,0.8337591767235589,0.005599490464065183,-0.02781640825108785,-0.023590222564622544,-0.02269586313312691,0.816081700343029,0.8350700994399579,0.8301539970129095,0.856462089475838,9.313224460142103e-10,0.31154020212389366,0.027566070087061852,0.030486656034742814,-0.293179316007312,0.850474810357859,0.8418760912822368,0.04,1.0,-1.0,0.8211686005209973,0.8163427911146685,0.0,0.0,0.34200725723035647,0.0,0.0,0.18450722021792984,-0.2056376513296346,-0.009352723234044028,-0.16422943935128476,-0.18002833758581255,-0.18062420318049824,-0.10436991613617246,-0.042678209037150014,-0.06485761151776402,-0.06081162860750722,-0.03694179104444593,0.050896833961528554,0.046518897727892215,0.03676222844333036,0.8627934561774094,-0.0018724912278934578,-0.006708975130262727,0.8327057148003837
10/04/17,0.801049339371195,0.7992589000236671,0.7979467815602568,0.7933271433852185,0.829907694593101,0.0545743538099479,-0.9647792401906766,0.9191587397194478,-0.15935834038499472,-0.014733776495274473,-0.015756954271032943,-0.061837771408093344,-0.002610737209725457,0.8404512306425651,0.2635490076094989,0.41459281285070754,0.8602584076673736,0.840883557823654,0.8633471853845217,0.061104988706654206,-0.0360605619615071,0.0,1.0,0.8401015678579689,0.8382544774878969,0.841855298866503,0.09677294731356408,-0.17260965589013177,0.0,1.0,0.8211678769053673,0.8290875842123279,0.8251992458146015,0.0329154167184986,-0.10474288338666962,0.6147414488622026,0.09877903704293126,-0.0926741584709849,-0.08498741925516973,-0.06735704634419394,0.8536948796224293,0.8724205997060377,0.8540766435765137,0.8782814790677292,0.039516614467937694,0.03838742266639363,-0.019886502140384368,-0.0009326514688128047,0.8349565439503507,-0.008439292995370724,-0.028992923411786175,-0.024745168531832132,-0.022812154653231217,0.8154243496895563,0.8343359077194147,0.8294545013380099,0.855784799354791,4.6566122300710513e-10,0.31150787424043797,0.025647121875096882,0.029704087253937094,-0.33487020553116703,0.850474810357859,0.8418760912822368,0.04,1.0,-1.0,0.8211686005209973,0.8154222887110243,0.0,0.0,0.30965074622685806,0.0,0.0,0.06191268158826088,-0.2319600445184099,-0.011832304714282345,-0.1572124981769855,-0.1732549832229277,-0.17374490874655174,-0.11132832288709499,-0.05850807965762455,-0.07236473309631232,-0.0658078747938783,-0.04590993713418679,0.0476472370761176,0.05285437208296976,0.025171935737203138,0.8606105829228453,-0.00568966251653207,-0.02042306280776944,0.8281003667477144
11/04/17,0.7923205328307974,0.7930986963273966,0.7885207401128949,0.7904541478463211,0.8269020600274973,0.07044309545667078,-0.9648258891651547,0.9173696105303405,-0.15610557744401451,-0.01606916358307334,-0.09074295101792372,-0.06366530502969114,-0.003694442028069247,0.8387324415284036,0.2568040503010211,0.41459281285070754,0.8589897308832072,0.841308626055172,0.8603092811373833,0.06887892501309958,-0.03376086208405903,0.0,1.0,0.8382114576259357,0.8365178550458321,0.8398081633619706,0.09847607731807403,-0.17050761121422478,0.0,1.0,0.811467527681805,0.8290875842123279,0.8204366657222563,0.04128744006275383,-0.08052716297729277,0.6125565083287663,0.09608002285475359,-0.10273190247924716,-0.09247742893542632,-0.07925279301266329,0.8523620950146988,0.870527238604753,0.851919360521206,0.8767576541356655,0.037854074635961715,0.03870409831732255,-0.023438542184146482,-0.001000598033599991,0.8392599689410292,-0.00463443274444257,-0.03019638931563925,-0.02579487582412386,-0.02363796859032243,0.8106820074237784,0.8295518970085966,0.8246647621307698,0.8508986072588868,2.3283061150355257e-10,0.3267297323158259,0.02388271480993523,0.03735294088135425,-0.42896070227032024,0.8506645107842155,0.8418760912822368,0.04,1.0,-1.0,0.8211686005209973,0.8140189518597654,0.0,0.0,0.29015225536729405,0.0,0.0,0.0,-0.26032325515255217,-0.015551081006896174,-0.10977985282663964,-0.14374059678496978,-0.12724271854134783,-0.12621388808256065,-0.05282779183370572,-0.08035775645189853,-0.07170011629290801,-0.0541431360083522,0.08306677338994528,0.06954850691923682,0.06632868602016072,0.8557184816071705,-0.003773363518609895,-0.013532003652759129,0.8250627955990274
12/04/17,0.7941312862024769,0.7929597125268314,0.7933737457035964,0.7908248380288643,0.8272900380378323,0.0471871809744045,-0.9648861121276154,0.9185680809025706,-0.15794757348485813,-0.013476099739659683,0.021419109037113172,-0.07167974207726532,-0.001556068364344984,0.8374364752111915,0.248997924008861,0.4147873375742567,0.8577185990419175,0.8410705389084043,0.8579691513694728,0.07358656134866487,0.021581742627092143,0.0,0.0,0.8365938140270316,0.8349982666942517,0.8380902728149425,0.09955920952099478,-0.16672545860488286,0.0,1.0,0.811467527681805,0.8290875842123279,0.8204366657222563,0.041348627706076155,-0.08040662357259769,0.6112062401537177,0.09271009434909254,-0.10896549896925098,-0.09995529598956192,-0.07912431026355102,0.8510867258414375,0.8686664338191813,0.8501546054701786,0.8753765149657239,0.03676406590993264,0.03839540668657789,-0.024594334447396657,-0.001068825238651431,0.8403764689078672,0.014627859499413613,-0.031039092000924272,-0.026768722532903674,-0.022934442698002627,0.8106820074237784,0.8287466796485876,0.824261671356865,0.8508986072588868,1.1641530575177628e-10,0.34086431481440044,0.02221942518006598,0.034751529789377796,-0.3057792041485366,0.8506645107842155,0.8418760912822368,0.08,0.96,-0.9166666666666666,0.8211686005209973,0.8115116080664972,0.0,0.0,0.29631202704973914,0.041661265771209585,0.01388708859040201,0.004629029530133689,-0.2821047997276737,-0.016300906187019445,-0.10961552569008115,-0.12553595889790192,-0.12708161490262648,-0.14038673469832333,-0.050569454129177835,-0.08536820681635839,-0.07760194915165747,-0.054231269920361216,0.05342079640360451,0.0731731149686217,0.014401194887410805,0.852698394649192,0.0004888496387633524,0.001749521459027162,0.8254548960972068
13/04/17,0.7889312023476401,0.7937008270376712,0.7910872619423218,0.7855885029342262,0.8218121521121208,0.04615903026186042,-0.964924721516544,0.917395723727648,-0.1592674981121208,-0.01565941430225488,-0.011094702847627903,-0.07100823849837566,-0.0018934966948422163,0.8362118377964972,0.2494406091966785,0.412040830769883,0.8558156018370147,0.839621081042566,0.8556241018895644,0.07553870531331618,-0.04227232509970879,0.0,1.0,0.8347209855594259,0.8336328354271901,0.8356976253411862,0.10532935701962233,-0.16020257793546913,0.0,1.0,0.811467527681805,0.8188512991547942,0.8152260891532545,0.0323004378977518,-0.10534297511463726,0.6101312965195756,0.0891397965063033,-0.11932359148898873,-0.10840657655370374,-0.08942412865064954,0.8490444956007189,0.8667673176151451,0.8478051951764211,0.8736767953780825,0.03574194294484937,0.03763329514213565,-0.024604327672031717,-0.0011453924956664559,0.8359451589117397,0.011065571313832057,-0.033024553940839446,-0.027868914202524474,-0.027686902284161315,0.8106820074237784,0.8252889218274734,0.8225307222426124,0.8508986072588868,5.820765287588814e-11,0.3573681148232017,0.020665830727262864,0.03468111278132222,-0.2873043127790178,0.8506645107842155,0.8418760912822368,0.04,1.0,-1.0,0.8211686005209973,0.8092048517766905,0.0,0.0,0.2617726687491326,0.0,0.01388708859040201,0.009258059060267693,-0.31207463758306403,-0.02017289685830763,-0.11193567086477553,-0.11044368312716525,-0.12935624730865014,-0.14591775463105916,-0.08063277429613963,-0.09366504661396685,-0.08429069861906884,-0.06146215700756364,0.02665078896526333,0.067286081150209,-0.023390203898633263,0.8485628025690285,-0.006898861881766982,-0.024777934986698072,0.8199188045063788
17/04/17,0.7881419137919012,0.7934228642813765,0.7915072433889273,0.7928637818688097,0.8294228246060389,0.05357068025404921,-0.9649721914463262,0.918756323614713,-0.15301765819989488,-0.006797737260137406,0.0007975863607016237,-0.037902843500937686,0.0012721333422051836,0.8353129825463456,0.31789545672662284,0.412040830769883,0.8546925597123369,0.8383846352650347,0.854644012093617,0.07490690172464692,0.12725962537065985,0.0,0.0,0.832961156736855,0.832113411403211,0.8336916513661023,0.10806212233012555,-0.14797069279166275,0.0,1.0,0.811467527681805,0.816720743914826,0.8141415725390778,0.030437975244366547,-0.10871218915989693,0.6102793600279475,0.08452952010104892,-0.11674826340067923,-0.11455373784876767,-0.06504393485863512,0.8478798350693074,0.8656033475526375,0.8470067285605413,0.8726877381546188,0.03752328912350307,0.0353501961058775,-0.016382295894601325,-0.0012040137849226426,0.8318769175840982,0.013913500869700987,-0.033646502907775905,-0.028948503471299247,-0.025230849852287778,0.8106820074237784,0.8252889218274734,0.8225307222426124,0.8508986072588868,2.910382643794407e-11,0.3726930719742314,0.019193712499778134,0.03221062422711736,-0.21271203065793015,0.8466335298783688,0.8420937977326369,0.16,0.96,-0.8333333333333334,0.8211686005209973,0.8070826359900685,0.0,0.0,0.3714032785117504,0.6220766856962106,0.22124598382247218,0.08300672033442509,-0.30524031756085274,-0.009055768755331494,-0.1087121891598969,-0.11008779523825102,-0.12619599853365393,-0.14715431241420235,-0.04613462896548572,-0.09174736360731636,-0.08918699186909947,-0.04499148098679242,0.02373162474901933,0.06161829674665679,-0.022519088040218654,0.848166783804,0.009648787362841046,0.03438074836837189,0.8276103447402425
18/04/17,0.7929705845931802,0.7952292515673648,0.7924871545415995,0.7879981369567147,0.824333024258774,0.09137486399208714,-0.9650472526084742,0.9164355647772552,-0.14853323579494535,-0.013383435389840558,0.010357509172811828,-0.0539102420417047,-0.0004315781255538852,0.8336895803782536,0.23750590171211514,0.412040830769883,0.8532980232540363,0.8372383824073997,0.8530146336764297,0.07594870641871164,0.05662279429086867,0.0,0.0,0.8311884168259789,0.8305552020706441,0.8316992919904788,0.11050876240761405,-0.14724176147845008,0.0,1.0,0.811467527681805,0.816720743914826,0.8141415725390778,0.030487719724065738,-0.1108679616378224,0.6092945093823051,0.08685459331133677,-0.11964028403665244,-0.12016081785473838,-0.05932926258960677,0.8463174143169976,0.86411393699666,0.8455356020583001,0.8713808755124087,0.036085215038336435,0.03584636505367487,-0.019959695251729942,-0.0012579709087477283,0.8300172568194156,0.024775864430935268,-0.03486737333606034,-0.030159205296625212,-0.025285969764251348,0.8106820074237784,0.824128459838723,0.8219497964648481,0.8508986072588868,1.4551913218972035e-11,0.3806988861345769,0.020297068454967714,0.029954690226360475,-0.18943893456211153,0.8474160202648716,0.8420937977326369,0.12,0.92,-0.8333333333333334,0.8211686005209973,0.8051301974663759,0.0,0.0,0.33551773055849127,0.4184514136714274,0.3468426997892115,0.19399192406736157,-0.31070044054639995,-0.012297730578490556,-0.11086796163782238,-0.11050527388749809,-0.12830948263447065,-0.14510020498912554,-0.061919226633044604,-0.09416108397452559,-0.09367634937717828,-0.041252194803973095,0.11114968041914629,0.0857772999759515,0.09598789967089151,0.8467318735995665,-0.006393623015529582,-0.0229577235160673,0.8224664623586784
19/04/17,0.7510446766141214,0.7533117673548676,0.7447503795679211,0.7492585481404749,0.783806993602642,0.2776929016080528,-0.9651758726603494,0.909382659554195,-0.13502477803275753,-0.19432762883842303,-0.17899415709420805,-0.11310724867200632,-0.09492638222509209,0.8188909669655008,0.1868284192637377,0.412040830769883,0.8502892572983406,0.8462120557579184,0.8373684406357216,0.132194649468666,-0.2554269594654955,0.0,1.0,0.824921489390761,0.825063331149351,0.8246389000133283,0.11943535069218326,-0.16210795642264067,0.0,1.0,0.7664234033483273,0.816720743914826,0.7920262605143668,0.06964130953231397,-0.04503041013479272,0.5967807260464668,0.11801500505210284,-0.17022837717962797,-0.13670481596706427,-0.1750542541292336,0.8412118284778822,0.8612863368116727,0.8379568619207111,0.867057046865384,0.047051458850316634,0.05086459170447942,-0.03539614404670298,-0.0014010758860129053,0.833196622166936,0.04349857795050733,-0.040362880986759005,-0.03185739619329961,-0.045670037213364906,0.7819462373826662,0.8019136335160438,0.7963175993631164,0.8282092958523912,7.275956609486018e-12,0.4286528914619629,0.019133405694961383,0.07833030250136618,-0.6206051758017846,0.8484000541781539,0.8420937977326369,0.08,1.0,-0.9583333333333334,0.8211686005209973,0.8033339540245791,0.0,0.0,0.18349355273459267,0.0,0.3468426997892115,0.3049771278002981,-0.3908919518949354,-0.0445721319881505,-0.04503041013479272,-0.08820352031083717,-0.06376342326912532,-0.181748161143108,-0.20201064472864685,-0.13464378907197008,-0.10686678471597982,-0.12120540793782986,0.48550043912454977,0.22797766210784548,0.5649866413747384,0.8324246166520628,-0.05122165784306273,-0.18801836266370792,0.781509819491767
20/04/17,0.7490017518387732,0.7522001391921285,0.748950062246762,0.7520852443655439,0.7867641082268052,0.09340957926328329,-0.9652448662578204,0.9117550965363967,-0.1350109065828804,-0.16207835957326092,0.011384813196030451,-0.11115718061914313,-0.08882755316898464,0.8147158043477037,0.2190329120145104,0.4135953613831167,0.8472089225936115,0.8493960886598242,0.8277118789623986,0.16177691483213077,-0.09574291355934797,0.0,1.0,0.8189071353388278,0.8182794280176082,0.8194144072897089,0.11046383362041937,-0.16875042322179964,0.0,1.0,0.7664234033483273,0.816720743914826,0.7920262605143668,0.06989451572138296,-0.04448015716289163,0.5940582124363694,0.14074796374465548,-0.2042975195954495,-0.15806084045537835,-0.22597094804926116,0.8362087591505144,0.8587171849734878,0.8320062585493121,0.863280708300283,0.05036332000543047,0.052969814379051565,-0.034536430034745,-0.0015884964443326182,0.8362657943734397,0.055935876918990525,-0.04472188514141567,-0.033854796778580415,-0.05834758664489271,0.780678488816795,0.8019136335160438,0.7956773898768996,0.8282092958523912,3.637978304743009e-12,0.4731816106945356,0.017837807957514894,0.07302625134015579,-0.4462866022124378,0.8468113834839568,0.8420937977326369,0.04,0.96,-0.9583333333333334,0.8211686005209973,0.7969236754405564,0.0,0.0,0.21156606436383002,0.11029919544156352,0.17625020303766248,0.2899785342053615,-0.43296582940892603,-0.0395236105924359,-0.04448015716289163,-0.06679284297850206,-0.06322396424947067,-0.21987804257904286,-0.19754599396065203,-0.16229797310930863,-0.12397628154620498,-0.15721721760146748,0.4404653329363099,0.3269560777039401,0.3932583697948821,0.8250614369823307,0.003930803063012572,0.014044593255940263,0.7844983551469371
21/04/17,0.752391160026454,0.7508568988158496,0.7483901325406954,0.7431881564998044,0.7774568311351274,0.08075202580822938,-0.9653124580047194,0.9097041388731022,-0.13576049277367241,-0.1511363056854021,-0.00744898994975299,-0.11668316598846604,-0.00402655240937239,0.8110504927014374,0.17314863540423303,0.4087026030684281,0.8436448279882044,0.8523527608510038,0.8173096467304097,0.19281688702257044,-0.07511801545899494,0.0,1.0,0.8132243033397802,0.8129322180428361,0.813388475823971,0.1143580025136123,-0.16582922499602445,0.0,1.0,0.7664234033483273,0.816720743914826,0.7920262605143668,0.07018979479874561,-0.04621203351227457,0.5905518225164953,0.16709485165235713,-0.24007259013029184,-0.1836731163391746,-0.2710069126549107,0.8304101085261762,0.855763242812826,0.8255164690107204,0.8590689846582816,0.05136570405020574,0.05489957443641283,-0.03721288145803839,-0.0018173347370285331,0.8367532320118766,0.038206308833693296,-0.04954761558914144,-0.03626957478527684,-0.07129021697478535,0.779809838550053,0.8019136335160438,0.7952387239174624,0.8282092958523912,1.8189891523715044e-12,0.5147822812349632,0.01664641616698399,0.06874167305308769,-0.37301187758705767,0.8460407399182226,0.8420937977326369,0.08,1.0,-0.9583333333333334,0.8211686005209973,0.7911544247149359,0.0,0.0,0.18948428722145663,0.023538086037051736,0.044612427159537234,0.18923510999547008,-0.4741498490718666,-0.0457170257347498,-0.04621203351227456,-0.04524086693665278,-0.06492186751453308,-0.2586186377696553,-0.22893318548051292,-0.19165342126495277,-0.14462441830230865,-0.1897333768293229,0.3824950384341102,0.38711121886492544,0.23900678350203378,0.8166654355450189,-0.012325381347842817,-0.04438413597845808,0.7750921829229235
24/04/17,0.7488625101888843,0.7483557475617759,0.7485767774030536,0.7449027143181156,0.7792504823387749,0.07661636376942485,-0.9654076647497557,0.9116500580848361,-0.1399465784335807,-0.12731250028645938,-0.006364583946734395,-0.11614481887299044,-0.0051997279357252684,0.8070993615126584,0.17169835411753284,0.40964551061849397,0.8404164087015337,0.8537729703621617,0.8092202887776274,0.21515787365541475,-0.00016676878670040995,0.0,1.0,0.8078091198246313,0.8073233689298246,0.8081727185641937,0.11204310489411716,-0.1635746579756788,0.0,1.0,0.7664234033483273,0.816720743914826,0.7920262605143668,0.07045942552573942,-0.045878275092057656,0.5886746452535047,0.18888814363811643,-0.2631665709648291,-0.20966768963669066,-0.2750520526603606,0.8254357776279999,0.8526063775239642,0.820305444019737,0.8553070536588848,0.051640791990691895,0.05534151314461555,-0.03774824976565991,-0.0020569500390664533,0.8370036018627788,0.042532092745601206,-0.054224984317245095,-0.03907336864680946,-0.08134847339148606,0.7777673427439001,0.7966796104377323,0.7915871240224852,0.8282092958523912,9.094945761857522e-13,0.5534114753082173,0.015505618790908456,0.0640307299011592,-0.30321302463195116,0.8460051647326903,0.8420937977326369,0.04,0.96,-0.9583333333333334,0.8211686005209973,0.7859620990618775,0.0,0.0,0.20666900756873005,0.09105825855408485,0.07496518001089886,0.09860927006936587,-0.4972455921190633,-0.044860019798221726,-0.04587827509205765,-0.045523488589074436,-0.06459465621470196,-0.29898172230894554,-0.19825181857451865,-0.21101372599962065,-0.16573349505587506,-0.19396890196494787,0.3268637976312214,0.4169754881361473,0.11865590874521413,0.8114415094223516,0.0024037205169688955,0.008594672170917878,0.77690489269455
25/04/17,0.7511375286633776,0.7505326581893348,0.7483901325406954,0.7432344558136328,0.7775050485412535,0.06998949712466372,-0.9654686540484086,0.9098724494856555,-0.14076038210406047,-0.11110993799105887,0.008648924117264041,-0.11294731094947834,0.00013351974761472191,0.8039948386860326,0.22740899004456225,0.40872795055861366,0.8371139207659171,0.8542413411334494,0.8019885843880462,0.2334737957290601,0.0338066995339093,0.0,0.0,0.8026606354297277,0.8022903967255635,0.8029066793856131,0.1133819970276405,-0.1588222965551052,0.0,1.0,0.7664234033483273,0.816720743914826,0.7920262605143668,0.07073739414742515,-0.046203061330134104,0.5872540151889548,0.20527448588688849,-0.2804010315994617,-0.23457140753498154,-0.26350956595444486,0.8204901243038412,0.8496849736246237,0.8156233158434396,0.8516896758300057,0.051941658666693626,0.05499367434454719,-0.0364453789916645,-0.00229438924459731,0.8389312185957267,0.049466208298889265,-0.05893585071811413,-0.04226690585987868,-0.08949463971855581,0.7777673427439001,0.7955902137246733,0.7910417734302533,0.8282092958523912,4.547472880928761e-13,0.5833571537463879,0.01747395732758332,0.05961061882193705,-0.2412590619851345,0.8460051647326903,0.8420937977326369,0.12,0.92,-0.8333333333333334,0.8211686005209973,0.7812890059741249,0.0,0.0,0.20217677364158163,0.09942657746808382,0.07134097401973895,0.06363952706339136,-0.5161619817948189,-0.04303771455999845,-0.046203061330134104,-0.04609778997815526,-0.06491307133381471,-0.33963849705583443,-0.19760035248729982,-0.2257876910522338,-0.18612384602837073,-0.18736461262554627,0.26946377086804624,0.42202649123247626,0.02006850919494401,0.8071269345173765,-0.002333719001462046,-0.008363368676828825,0.7751409126665155
26/04/17,0.7453338603513144,0.7461787642616822,0.7461035755643017,0.7417052503572141,0.7759055443334376,0.06232009358699046,-0.9655422935694326,0.9082896300797001,-0.14360512582404575,-0.09685675068791147,-0.02354614367226223,-0.13094328804226343,-0.0019033414547666295,0.7993768786599036,0.23431658509763723,0.4078871044727947,0.8335473502223931,0.8533295441154666,0.7956809279407686,0.24659711074863994,0.05983264588964862,0.0,0.0,0.7978880525293338,0.7970350041170475,0.7986298161304732,0.10757090205649805,-0.16524335442407254,0.0,1.0,0.7664234033483273,0.816720743914826,0.7920262605143668,0.07104006430314519,-0.04650069333152059,0.5850342791430373,0.2202116412955143,-0.2926693834827493,-0.25741870409560025,-0.24175029706445164,0.8155362566687224,0.8466908307065428,0.8114115235356449,0.8482173558604534,0.04791580573552386,0.055428656866303,-0.04429273162673033,-0.002520282148914343,0.8363396714985035,0.045265254359431524,-0.06393942737824453,-0.04592280058520162,-0.09673037499751935,0.7777673427439001,0.7955902137246733,0.7910417734302533,0.8282092958523912,2.2737364404643805e-13,0.6125642313132272,0.0162832720472483,0.057992212906361224,-0.21313581959141722,0.8456020739587855,0.8420937977326369,0.08,1.0,-0.9583333333333334,0.8211686005209973,0.7770832221951476,0.0,0.0,0.19793089777182543,0.07683128149712712,0.08910537250643075,0.0784705088456892,-0.532195311132567,-0.048941223589817805,-0.056089209396414146,-0.049390181939535115,-0.07460528930688656,-0.32586691627424286,-0.19828490848077998,-0.23663129270300856,-0.2050072786741909,-0.1735177117597035,0.20881241275408155,0.4061596968126074,-0.06304151940450334,0.8034617235115599,-0.0021434059411880456,-0.007680639372602924,0.7735244128133841
