Date,Open,High,Low,Close,Adj_Close,Volume,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,others_dr,others_dlr,others_cr
15/03/10,0.5915126952339512,0.5944418785656477,0.5939337456961773,0.5923540221581284,0.5235399097796665,0.06476663908374707,-0.8577734546213813,0.9063535870579285,-0.22311632693209602,0.006962204985916818,-0.003608696027782348,0.007287183659382202,0.0009529941109658564,0.5884160635061557,0.4883889434978829,0.18707011442130345,0.5295652645126965,0.5162935278632835,0.5328918379763647,0.0509212287892557,0.4890293734838074,0.0,0.0,0.5885697940544324,0.5879888273035685,0.5890674585785644,0.10835529009904338,-0.22245884840092306,0.0,1.0,0.5959950194244876,0.5979157129405803,0.5969727101174427,0.03328492106460324,-0.1713808706694604,0.6584135348684929,0.0521933142544186,0.01910131568813098,0.013909117895051636,0.023426960652664842,0.5283512301867946,0.5302086838225026,0.5283347175673964,0.5381496527001322,0.033263140956907175,0.022322862619387783,0.005956589992213661,0.0002402224059582144,0.7631939926687882,0.003034804252179318,0.009229557165387094,0.006231923563081781,0.01609352154255229,0.5953046198069077,0.593738153103682,0.5978517260692608,0.6189013365696914,0.5555484579285483,0.17805295667677457,0.02935178790187851,0.023020603583937472,0.15607522285736816,0.5996656698951165,0.6196028328830467,0.6,0.04,0.5833333333333334,0.5966467946913402,0.594966554626301,1.0,0.0,0.5557963339592827,0.7454197506298743,0.7406768348205022,0.4932092335596276,0.048222540400838794,0.0037985790813554105,-0.2250096182972099,-0.22514069797911107,-0.24021209715464556,0.03247890737911874,0.01689968166322588,0.024342336183425073,0.017633392538178545,0.025788494262225663,-0.04532270280314439,-0.08299105534015229,0.0085519525239496,0.5289692761144414,-0.000896182205713354,-0.0032094380868600654,0.518477249324741
16/03/10,0.5942984461164148,0.5969430249748856,0.5947270119864912,0.5962465332407237,0.5269800993480257,0.0883422296371395,-0.8578759931456836,0.9085973223828738,-0.22057661043478488,0.010905721173739847,0.009746427436242568,0.0020375510202058572,0.0035050529970229263,0.5887049963886763,0.49687940915277934,0.18707011442130345,0.5302826163208983,0.5168000144754851,0.5338181089798131,0.04946252866685935,0.6263348117299851,0.0,0.0,0.5887291204028681,0.5878701795071064,0.589511708408955,0.10384409783594743,-0.22842905632969476,0.0,1.0,0.6012293845596874,0.5979157129405803,0.5995426261704045,0.02596446735578009,-0.22225650917486584,0.659346709121234,0.05215652516828693,0.026167037900482717,0.01736455027896427,0.03656239166330431,0.5288743964270842,0.5311306233520917,0.529415830456818,0.5387766212661198,0.032160600648994495,0.022381777829722005,0.003944270332532758,0.0002959195025052519,0.7649567927597847,0.023233383557765833,0.010424367581585752,0.007358217415902404,0.016461805415872152,0.5965019417168552,0.593738153103682,0.5984563702908671,0.6189013365696914,0.720335247096136,0.1702256344024875,0.030375700664521634,0.021355874297045534,0.2283484021536868,0.5994996804719104,0.6194335008646256,1.0,0.08,0.9583333333333334,0.596946070684673,0.594966554626301,0.0,0.0,0.589027254136724,1.0,0.8445953013141474,0.6953806426497561,0.06684793920374113,0.004449388880730615,-0.22225650917486578,-0.22397168400583423,-0.2375129939712303,0.045794759541304304,0.03355254126377616,0.03330794655324306,0.02200443950514312,0.04016505271724352,-0.039177832018340915,-0.07925218512400084,0.014855178244905879,0.5292332497283871,0.006846282912388072,0.024427425334443715,0.521953992871162
17/03/10,0.598477138003302,0.5971746371884256,0.5943070305398858,0.5920296700660584,0.5232531869775946,0.09141661833185397,-0.8579738096736247,0.9062755030595364,-0.21899850220365746,0.00381190264992367,-0.0005825405719671312,0.014964090200537605,-0.0004409388872442297,0.5892020813554428,0.49241544615113775,0.18707011442130345,0.5305808225797259,0.5169899348045082,0.5342250248324105,0.048701388137884195,0.43303552148966146,0.0,0.0,0.5891071318599357,0.5883633128384264,0.5897716461133211,0.10572119774403223,-0.22918541182363356,0.0,1.0,0.6012293845596874,0.5979157129405803,0.5995426261704045,0.02594987435440667,-0.2252390763390656,0.6595033500125824,0.05236106389684812,0.026835394587854527,0.020288207750113342,0.03093561027186363,0.5285937539784247,0.5320816875355066,0.5297481274304534,0.5390707947190947,0.033857620117120804,0.020876055679761273,0.010256484424526903,0.00034450812436968565,0.7682376496565736,0.003303713822734801,0.01063782961176176,0.008273688517441452,0.01269395254594557,0.596619338303664,0.593738153103682,0.5985156552394347,0.6189013365696914,0.8319892897942897,0.1618536556693076,0.028201882364248677,0.020230548152992366,0.1711911423124478,0.5984445147892916,0.6192157918840495,0.96,0.04,0.9583333333333334,0.5976355870200488,0.594966554626301,0.0,0.0,0.5417441531018646,0.6336632959347507,0.7930276821882071,0.7927666061076186,0.06974235273666848,0.004307854227766625,-0.22523907633906556,-0.22416840127038018,-0.24043705406834234,0.05824384123218072,-0.017801226364819206,0.034140055279639564,0.025698580334128432,0.0339450393149526,-0.029174413918981543,-0.0729776667606099,0.024929747036004608,0.5293101048896025,-0.007368468434472758,-0.026470571746572136,0.5181874799292161
18/03/10,0.5917912562382527,0.5963408991094465,0.5947270119864912,0.5949026656049556,0.5257924196563353,0.07134309214716096,-0.8580651343657073,0.9080874905619903,-0.22269858738994155,0.006210852063001324,-0.0013908067649834029,0.004546769113340192,-0.0020057281701048838,0.5894329028660222,0.4936322774042181,0.18797792455906503,0.5306996908865029,0.5173457750051474,0.5340903509071032,0.05051507615945508,0.5440168230983806,0.0,0.0,0.5899363217749016,0.5890260549513692,0.5907713229834302,0.1030409136462481,-0.23313759290213149,0.0,1.0,0.6012293845596874,0.5979157129405803,0.5995426261704045,0.025944061994462697,-0.2232069834811917,0.6602073144901135,0.05210325083240438,0.03016636713161506,0.023421114629262257,0.03314970621141204,0.528926370726543,0.5329179095940254,0.5304261664542536,0.5395382765489053,0.0321129715001205,0.022087761955223315,0.004531104610634515,0.00039554712905369004,0.772088781088526,-0.0059714481350077505,0.01148891564491853,0.009018734059152756,0.013263489130489027,0.596619338303664,0.593738153103682,0.5985156552394347,0.6189013365696914,0.9024466352005467,0.15407967541706913,0.026167956038937436,0.01877151630779858,0.17298796962447852,0.5984445147892916,0.6192157918840495,0.92,0.04,0.9166666666666666,0.598642788642302,0.594966554626301,0.0,0.0,0.567233693416864,0.8311493741057011,0.8216042233468159,0.8197424022830564,0.0795029884684656,0.008031343104890447,-0.22320698348119167,-0.2235675229983741,-0.23844482344545553,0.06366743764469583,0.02128838907953306,0.03834447447508779,0.029650812712337566,0.03631661316414611,-0.05222614271898751,-0.07552432163084632,-0.010118300405880493,0.5295714005453991,0.005056067664322586,0.01805539831278532,0.5207536934047376
19/03/10,0.5929519966998111,0.5971746371884256,0.5916005653320056,0.5917979505312092,0.523048478137783,0.15471735381947443,-0.8581853561159062,0.9041579452746153,-0.2137248190426813,-0.0015744335792440783,-0.005774484881545811,-0.006450287743777203,-0.003080393863673174,0.5895164732711736,0.40940856803138215,0.18797792455906503,0.5308081361544694,0.5174978176409731,0.5341503947066483,0.05086506859153356,0.40817990813449606,0.0,0.0,0.5901846914112271,0.5901254387426204,0.5901472807375052,0.11683181344146198,-0.20773938823470936,0.0,1.0,0.6012293845596874,0.5979157129405803,0.5995426261704045,0.025938761565619403,-0.2254029003851279,0.6605380732546097,0.05279091475768312,0.029068202519836616,0.025665678224369392,0.023750027249723284,0.5292139518024761,0.533710462593444,0.530571032532188,0.5397603025253463,0.03113117593815012,0.02390736546373375,-0.0012756527991508618,0.00043444104570939155,0.7776778349754686,-0.009006826862971613,0.011648686610733209,0.009605148321958173,0.010973604443078135,0.596619338303664,0.593738153103682,0.5985156552394347,0.6189013365696914,0.9512233176002733,0.14800114529261363,0.024289974270737626,0.020421012132155185,0.10040331550239216,0.5972944988934947,0.6192157918840495,0.88,0.04,0.875,0.59958955816722,0.594966554626301,0.0,0.0,0.5327484557191945,0.5639670607511441,0.6762599102638639,0.7636306052662953,0.07802467782843589,0.005164847792147187,-0.22540290038512786,-0.2246163200684615,-0.2405976644853643,0.05920553702674725,0.018484316101933105,0.03693339874460621,0.03247801513268989,0.025978841022297784,0.05560085781399226,-0.04216958625636924,0.13252413447224454,0.5296046040020066,-0.0054372936872067465,-0.019514809873477715,0.5179805959411194
22/03/10,0.5901662118216184,0.5946734907791876,0.5906206151312701,0.5930491032093863,0.5241540833601502,0.08138705521303138,-0.8582591844637026,0.9062250315540178,-0.2097885637123304,0.00011254838824575067,-0.014223377527446908,-0.010669578510195989,-0.004243728327993315,0.5894047522675487,0.4111190560583744,0.1883752670306887,0.53104378329944,0.5177863025469907,0.5343252685182278,0.0513087011677623,0.4482189482974234,0.0,0.0,0.5905538552549757,0.5908441893309541,0.5901580234724916,0.12249146532404812,-0.196862908458274,0.0,1.0,0.6012293845596874,0.5979157129405803,0.5995426261704045,0.025927251412785988,-0.224518108497086,0.6606765377187314,0.05215808276790532,0.029232048676867777,0.027500383976434232,0.01941326665983112,0.5296505125995925,0.5343978742517471,0.5308664100386488,0.5400508300303681,0.03112175056937309,0.024736638499437198,-0.00317576062589417,0.0004670134480612289,0.781953674624319,-0.0012807569367890884,0.012514100305111362,0.01017745463709687,0.012547205929560393,0.5966428122185138,0.593738153103682,0.5985275095008948,0.6189013365696914,0.9756116588001368,0.1450042492102503,0.022551239733102326,0.01989834197024042,0.05429604718346444,0.5972944988934947,0.6192157918840495,0.84,0.04,0.8333333333333334,0.6004795215206431,0.594966554626301,0.0,0.0,0.5447579168188473,0.6570131237325703,0.6840431861964705,0.7273024399357165,0.08011730896344278,0.0018966040758134615,-0.23414881383865338,-0.22758623256832414,-0.2491720150814592,0.05395924267386774,0.028095448242300713,0.037121597150724,0.03478440123527692,0.02119311919932446,0.030902839358064586,-0.023592429215558854,0.07381025902763463,0.5297848079100325,0.0022023198823454184,0.007875309727587196,0.5190979488501302
23/03/10,0.5940198851121133,0.599490526771714,0.5956136421965518,0.5994902577388089,0.5298468298662271,0.08609008342552879,-0.8583388809160387,0.9084115663755042,-0.2086720287275346,0.008059633133105502,0.03720542261421909,0.007945540723546935,0.0073939103525770405,0.5898651457874149,0.4796725268478593,0.1883752670306887,0.5316506027672715,0.5190453728627138,0.5342285578791942,0.05634289413439858,0.6533729814581369,1.0,0.0,0.5919624007738676,0.5925999251611793,0.5912104316012581,0.12808716791354757,-0.18335489898870827,0.0,1.0,0.6012293845596874,0.599490526771714,0.6003442537142766,0.02816122481432088,-0.20228201127718012,0.662023278054637,0.04996554238834055,0.036006705279431846,0.030582976647346424,0.03261732485261459,0.5303850117956976,0.5352664335837308,0.5320060821074818,0.5407572325662725,0.03434520946270316,0.02262851255018896,0.0071057645194053795,0.0005153930197265627,0.7885248973756033,-0.017359506586175827,0.01545590606646637,0.011055789517054599,0.023623936553355755,0.5989904910188983,0.6004641976772735,0.6030801299958227,0.6189013365696914,0.9878058294000683,0.14099986531142644,0.026951969242134822,0.018449809778881898,0.23476789577954313,0.5969862508920768,0.6189013365696914,1.0,0.6,0.4166666666666667,0.6013160870728607,0.594966554626301,0.0,0.0,0.6015460232179158,1.0,0.7403267281612368,0.7002099415405234,0.0988941285768886,0.005689193970255616,-0.2022820112771801,-0.22061124183365358,-0.21793032271958662,0.052939382027723025,0.04707277193769391,0.04566496038988296,0.03865524705026773,0.03556876130466142,0.017787252882493082,-0.013035632882794005,0.041943978301502566,0.5312377470690227,0.011315796611376288,0.04028869288827133,0.5248511840376471
24/03/10,0.5972235066402255,0.6018990496128128,0.5994866975865177,0.5955977854328584,0.5264067478659797,0.09603756959951462,-0.8584492307077954,0.9059723831183303,-0.20844560333257173,0.0015401570408793673,0.017643197795075023,0.025033032298342407,0.0020803409233122205,0.5907412970968686,0.549889188178141,0.1883752670306887,0.531846623606099,0.5194586279454398,0.5341903890858354,0.05801592996388673,0.49401141015652433,0.0,0.0,0.5934922484575367,0.5942827808831732,0.592583177049558,0.13052523451788764,-0.18448943421791222,0.0,1.0,0.6012293845596874,0.6018990496128128,0.601570264186943,0.03161147180576318,-0.1823920208785912,0.6627204279562573,0.04777924895590126,0.03668654565673528,0.03321109963589114,0.02780852043115393,0.5311195286227408,0.53580018776875,0.5324327587766692,0.5411469942707972,0.03746171674026628,0.020606701546379474,0.017008967947332494,0.0005577118591418463,0.794749246146442,-0.032157733642042496,0.018450593243969513,0.01213978025333101,0.03388069256941589,0.6022303111906858,0.6042772050816574,0.606625016735355,0.6189013365696914,0.9939029147000342,0.14349504668957616,0.028025269158077005,0.017118065841850584,0.25090586227200223,0.5969862508920768,0.6189013365696914,0.96,0.56,0.4166666666666666,0.6025552047476394,0.594966554626301,0.0,0.0,0.556379396414764,0.6810014849285505,0.7793382028870389,0.734569372414915,0.10154533124815632,0.00335203946008864,-0.18239202087859116,-0.20627428199814135,-0.1984305012387651,0.05616471605834293,0.04738670919635099,0.04649364644972953,0.04194841540116577,0.03026054888456867,0.021779194343210233,-0.003279920764096375,0.038761132120391145,0.5316337969093862,-0.006764578104471552,-0.024294067486945983,0.5213745492023106
25/03/10,0.6006128759756446,0.6055118290296254,0.6025664866861697,0.5988878480214166,0.5293146231869545,0.10948567464082319,-0.8585662557520464,0.9087531242969954,-0.20861897352216469,0.006493149354113314,0.017846327149496133,0.027633075022645236,-0.00012512023418981535,0.5916701776816577,0.5577176706469431,0.1883752670306887,0.5322991380098296,0.5204038455648795,0.5341115835150482,0.06180726553409347,0.5786629378119859,0.0,0.0,0.5947902265701879,0.5953043772537617,0.5941642569167799,0.1260552910827317,-0.18959112650248205,0.0,1.0,0.6012293845596874,0.6055118290296254,0.6034092774297759,0.03677111805570168,-0.1550288864108021,0.6651997041557498,0.04634182825998589,0.040366214478776176,0.03619069525069022,0.03152749924256727,0.5323980088034767,0.5362708633619347,0.5332482738608308,0.5417313079715383,0.03764431478126295,0.021522896109541063,0.015238543181967724,0.0006044507311800001,0.7990876296331456,-0.032785958398962305,0.020390881104481395,0.013361196411460618,0.03774000824927909,0.6040615098392562,0.6061244935010561,0.6084745171450147,0.6189013365696914,0.9969514573500171,0.15441296987081915,0.030467746614881757,0.015851731097772336,0.32270418019181024,0.5975316213261523,0.6189013365696914,0.92,0.52,0.4166666666666667,0.6042279986718316,0.594966554626301,0.0,0.0,0.584761102395749,0.881453072836304,0.8541515192549501,0.7912721501010749,0.1122856070157026,0.0032100335734507983,-0.15502888641080204,-0.1799009728555242,-0.17160413146256576,0.062149749199232114,0.08304501113858558,0.05110179157227592,0.04567559820015872,0.03424865821387282,0.04383488527550735,0.011763988955836304,0.05977205612124934,0.531968929503529,0.005755414344006844,0.020545923322991662,0.524313322358587
26/03/10,0.5986164185054528,0.6011116233179034,0.6006532877686036,0.5989805193552823,0.5293964825200541,0.07993122882650233,-0.8586933377455909,0.9107832351785179,-0.21060291006530718,0.005671871781264205,-0.015295074855904702,0.02517580152090798,0.004122003077908672,0.5923867919339288,0.5609836743256666,0.18840439955991817,0.5327370531760736,0.5212495900555211,0.5341084201800897,0.06495091087708238,0.5533237394015045,0.0,0.0,0.5953985362947982,0.5960093488365514,0.5946733778640716,0.1275988620810693,-0.18764041787155622,0.0,1.0,0.6012293845596874,0.6055118290296254,0.6034092774297759,0.03674089183024892,-0.15498280418336244,0.6654564308727652,0.042222443657046964,0.04288949315656083,0.039175828240547494,0.03158609094779253,0.5336591628906662,0.5365053928262551,0.5339511191385166,0.5422786287430115,0.0379003466531602,0.022505041449179773,0.013443396872293758,0.0006512353278968409,0.8024411187222811,-0.002194505532474055,0.021589300959350292,0.014734614695027471,0.036801256903141476,0.6040615098392562,0.6061244935010561,0.6084745171450147,0.6189013365696914,0.9984757286750086,0.1583069182290175,0.028279509939293405,0.01653673364759632,0.21762874485263806,0.5992744172611737,0.6189013365696914,0.88,0.48,0.4166666666666667,0.6064806709885423,0.594966554626301,0.0,0.0,0.5855649253352148,0.8871302363133888,0.8165282646927464,0.8166726622782449,0.12121065321880285,0.005651392068087813,-0.1549828041833624,-0.1641345704909183,-0.17155895320000736,0.06484585933035623,0.08187393174182706,0.0542413466164325,0.04940177171323229,0.03423938400051729,0.01825208008842302,0.01540207190056447,0.014454732977952557,0.5322267794470495,0.00016113006075904555,0.0005767516297911094,0.5243960514938317
29/03/10,0.6003343198278759,0.6018990496128128,0.5985067473857821,0.5958758042815359,0.5266523863723411,0.06685895414313459,-0.8587604107042623,0.9090851367966225,-0.2092827377792074,0.0018805524713596093,-0.006216523643920893,0.02982839014795996,-0.0022320994743524735,0.5935093151002606,0.5781221128189796,0.18742781621621418,0.5327412160246063,0.5212598906485763,0.5341059941181115,0.06499778875593891,0.4522134651800952,0.0,0.0,0.5959388602571221,0.596871109105986,0.5948841091330055,0.13274630895622516,-0.18309625415359038,0.0,1.0,0.6012293845596874,0.6055118290296254,0.6034092774297759,0.03674060473632218,-0.15652757688070856,0.6659089205906693,0.033389057251340906,0.041013337492853956,0.04111672837449414,0.020536923600965786,0.5340021631238774,0.5367318317992004,0.534116950956107,0.5425745677846837,0.03970444745307833,0.021479591513768364,0.018846908048688858,0.0006839637151468611,0.8075875513151612,0.003337627980602465,0.0216507895320242,0.015982097929534263,0.030435603437226403,0.6040615098392562,0.6061244935010561,0.6084745171450147,0.6189013365696914,0.9992378643375042,0.1551287515658605,0.026242985412452024,0.017390462149273405,0.16733819019590587,0.5993455564712015,0.6189013365696914,0.84,0.44,0.4166666666666667,0.6084630226272476,0.594966554626301,0.0,0.0,0.5473162404770462,0.6077303059318878,0.7921045383605256,0.8209281074360737,0.11802941867050394,0.0025512350471345313,-0.1568473482126734,-0.15561967960227907,-0.17338692168999092,0.06880810659175415,0.021921991883235167,0.051840325142968255,0.0518133986801727,0.022160165514934514,-0.0219365616560411,0.00512141930101072,-0.040846811472778806,0.5322975524403485,-0.005400581615673376,-0.01938270482436743,0.5216227977580294
30/03/10,0.598477138003302,0.5981009746113655,0.5984600898309486,0.5967099335337772,0.5273896178727537,0.0493428640608104,-0.8588544073816573,0.9103383576806998,-0.21542214677314545,0.0022029720591922397,-0.012553413364495851,0.025393270306690464,-0.0018533292629213857,0.5945098514889675,0.5213085748129922,0.18769018603308701,0.5330227339196749,0.5216932940544469,0.5342208422997893,0.06618615695996043,0.4664509619791311,0.0,0.0,0.5961346043717878,0.5967780156133417,0.5953759067570288,0.1281095148958429,-0.18951575074316626,0.0,1.0,0.6012293845596874,0.6055118290296254,0.6034092774297759,0.036721200052336464,-0.15611255676765234,0.6657627260599703,0.021458089883984566,0.03997988639289314,0.04242311188596437,0.01382301845385055,0.5342897049567545,0.5370423840574426,0.5343724944162398,0.5429052297446394,0.03917786756059857,0.022217060377189186,0.01627426348952546,0.0007074062929240539,0.8091865606956409,0.00044087333944549823,0.02198670705863378,0.01724318845400828,0.025469999875224,0.6040615098392562,0.6061244935010561,0.6084745171450147,0.6189013365696914,0.9996189321687521,0.15202741082774168,0.02436871316544094,0.016192878846345862,0.12001905589723876,0.5993455564712015,0.6189013365696914,0.8,0.4,0.4166666666666667,0.6102074920693082,0.594966554626301,0.0,0.0,0.555712669544485,0.33379397935424526,0.6095515071998393,0.73939477008437,0.1176790489224481,0.0043651704746470585,-0.17400506796468307,-0.16194507345357273,-0.1902080696884278,0.06495237377159054,0.018328660048232703,0.050503278112638376,0.05342566989055643,0.01481497651454567,-0.08239810894528846,-0.02294839806348756,-0.11152624085486194,0.5323241230653442,0.001458485406679844,0.005217279848091202,0.5223678627639967
31/03/10,0.5953663296721843,0.5963408991094465,0.5956602997513853,0.5943002607346439,0.5252599037187412,0.07062886303359582,-0.8589616784541185,0.9085445103259283,-0.2173246615001932,-0.0005558112074306752,-0.012943630291380712,0.010965611246863259,-0.0014436090385612508,0.5950869653865318,0.4447337253769672,0.18769018603308701,0.5333084201402584,0.5218305457986597,0.5346580395673812,0.06511565823378136,0.38044417104476685,0.0,0.0,0.5962088122899315,0.5966065391259664,0.5957019522538786,0.12416885470040859,-0.19810916392521144,0.0,1.0,0.6012293845596874,0.6055118290296254,0.6034092774297759,0.036701528994348136,-0.15731146675519492,0.6649346079333532,0.02199557886567069,0.0361035210419456,0.04254423627910945,0.0012816333848025526,0.5344352096769017,0.5373319018877284,0.5342558637746028,0.5430477641048101,0.03578287645745276,0.023277781490023165,0.008080117062089364,0.0007138818695256585,0.8097918300622281,0.013027785085387565,0.02267333033920841,0.01848600383013559,0.022485011460144828,0.6040615098392562,0.6061244935010561,0.6084745171450147,0.6189013365696914,0.49980946608437604,0.14214556808352857,0.022645240888914665,0.017716522636323336,0.04760981262524601,0.5993455564712015,0.6189013365696914,0.76,0.36,0.4166666666666667,0.6102074920693082,0.6055118290296254,0.0,1.0,0.5253955314960849,0.0,0.3138414284287097,0.5718324913296912,0.1089718932578344,0.001143513420017116,-0.2157074806290806,-0.18218663226881213,-0.23109243343015146,0.05408368758818889,0.00928283178155428,0.04559461651254835,0.053551582572441754,0.0011569972923912955,-0.09669588205625633,-0.05009721040594414,-0.10786692855571346,0.5323588386385054,-0.004207382556724614,-0.015091632065396774,0.5202155191813098
01/04/10,0.5987092754112417,0.5989347126903445,0.5951936558689382,0.5943002607346439,0.5252599037187412,0.07171893627178157,-0.8590300941860157,0.9103660435998955,-0.21728290139869683,-0.0004764096063691502,0.00957332662287393,0.006460102948474749,-0.0019049412946351542,0.5952179442395582,0.4435777497192377,0.18769018603308701,0.5336274803498684,0.521892333223167,0.5352432759107494,0.06323384547666738,0.3702889949305153,0.0,0.0,0.5963102517227505,0.59694628725855,0.5955590856980824,0.12798823156219447,-0.1919923682806276,0.0,1.0,0.6012293845596874,0.6055118290296254,0.6034092774297759,0.03667958485172963,-0.15731146675519492,0.6654443344983391,0.02344817501186356,0.032655046524344006,0.04181914675804187,-0.00767226908668719,0.5342896878945564,0.537438649538663,0.5341571763086022,0.5431797403642276,0.03410911310266367,0.02436985488562756,0.002747306382172806,0.0007073248520256097,0.8115201390066552,-0.003067065955225412,0.02234647291673664,0.01967474491986048,0.014350077653573875,0.6040615098392562,0.6061244935010561,0.6084745171450147,0.6189013365696914,0.24990473304218802,0.1388819459848552,0.02425318169133677,0.016440432032268564,0.06244670716319084,0.5995945306850886,0.6189013365696914,0.72,0.32,0.4166666666666667,0.6102074920693082,0.6052265118127994,0.0,0.0,0.5253955314960849,0.0,0.11126465978474713,0.34488586513776504,0.1017510520996053,-0.0021821117557350193,-0.2157074806290806,-0.20180667640761452,-0.23109243343015146,0.04020459590015312,-0.009223313756390121,0.04122956775956554,0.05261730575109309,-0.008584963297254873,-0.10546058181454725,-0.07469309791613903,-0.09772371650591655,0.5323752707310095,0.0,0.0,0.5202155191813098
05/04/10,0.596062766178667,0.6012042904895634,0.5979468225607235,0.5993975864049432,0.5297651722233373,0.059309059152614606,-0.8590898732434226,0.9118723880928586,-0.19917586428230769,0.003933274314361434,0.02563517958962484,0.016185056746862717,0.0033976379915185884,0.5955234791741402,0.49601476749206874,0.18930004560502467,0.534065400650783,0.5225511473506124,0.5354382232326849,0.06496482568088134,0.5184005067942427,0.0,0.0,0.5968858626349154,0.5972596247680146,0.5964034561058312,0.12377779971010133,-0.19472381740917824,0.0,1.0,0.6012293845596874,0.6055118290296254,0.6034092774297759,0.03664950850749143,-0.1547752524953871,0.6665930128189224,0.022514855515836252,0.03510465814011033,0.04182297213080472,4.047678023304131e-05,0.5348405762257638,0.5378074248194872,0.5347778141137677,0.5436480976938411,0.03637635832823502,0.024422090345584607,0.006491481968941127,0.000708561619942335,0.814850676879252,0.005335219551128287,0.022372765762364914,0.020770242659641645,0.008611263323923422,0.6063622555440652,0.6061244935010561,0.6096363873022717,0.6114027126121502,0.3750979861747942,0.14230674379366073,0.025320994008545584,0.015245665334514154,0.14835619968355668,0.5959192297078829,0.6189013365696914,0.68,0.28,0.4166666666666667,0.6102074920693082,0.6046487626410847,0.0,0.0,0.5814208374006657,0.7357182420992755,0.24523941403309055,0.22344850074884878,0.11073526341465138,0.0031599243046930136,-0.21233602757957615,-0.21458366294591222,-0.22778711596750598,0.03300181839661969,0.03516453537288297,0.044284211216794635,0.052594177981990856,-0.0002125184360278251,-0.13284660282726748,-0.10335872233422003,-0.1138934853615873,0.5327811996758285,0.008936525323149421,0.031853608137058356,0.5247686587356857
06/04/10,0.5974556780438943,0.5988884009062749,0.59752683623311,0.5974513478284277,0.5280449765940528,0.05653851484728154,-0.8591655067494804,0.9104364104918421,-0.19768316112810538,0.001791102246443354,-0.011062276802678189,0.009265191200472249,0.0021714742412892655,0.5956599543268889,0.432684233761505,0.18868537116407097,0.5345909019995402,0.5226277256251513,0.5364288167725295,0.06168221647775868,0.4423076486504391,0.0,0.0,0.5974123219168989,0.5974827524164759,0.5972407716553727,0.1189186140304833,-0.20543617150985494,0.0,1.0,0.6012293845596874,0.6055118290296254,0.6034092774297759,0.03661348214400499,-0.15574362645138984,0.6659358764577534,0.022845253010885365,0.03451482376322833,0.04168543768541676,-0.001455270339793574,0.5350311336802943,0.5380937095861907,0.5350341143945943,0.5439495926483707,0.035683217030685714,0.025502293760414824,0.002856387612501092,0.0007068260617756858,0.8172686152800405,-0.007651409499832248,0.022031203407020212,0.021500891590391806,0.002856149492807232,0.6063622555440652,0.6061244935010561,0.6096363873022717,0.6103867786956674,0.5627674225679464,0.14397784186689178,0.023525795087604797,0.01456456671827585,0.09181024726928966,0.59833781899546,0.6189013365696914,0.64,0.24,0.4166666666666667,0.6102074920693082,0.6040941234362385,0.0,0.0,0.5545054830032828,0.3822687266883756,0.3726623229292157,0.24305546558235078,0.1109055224037931,-0.00036976808897895287,-0.21362331129955395,-0.21388893983607,-0.22904914788565692,0.026797429629354108,0.012105000579783892,0.043516007448744704,0.05239352516613351,-0.0018437758705599988,-0.15915925669631642,-0.1349278249523167,-0.1254295065920401,0.5329135032990978,-0.003383114505655427,-0.012130217540527248,0.5230301850458337
